userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,6874,4.0,4.833333333333333,4.486998,4.69479923248291
22,4018,4.0,3.7333333333333334,3.1856833,3.514273300170898
24,2707,4.0,3.6,3.2686315,3.467452583312989
29,34,4.0,3.8,3.7211266,3.7684506225585936
31,72998,4.5,3.533333333333333,3.5375376,3.5350150299072265
56,1196,5.0,3.6666666666666665,3.842381,3.736952400207519
91,1396,4.0,4.0,3.3847528,3.7539011001586915
112,1285,3.5,3.566666666666667,3.445372,3.5181488418579105
116,4370,1.0,2.933333333333333,2.2000933,2.6400373077392576
124,172,3.0,3.566666666666667,2.6715171,3.2086068534851075
124,4034,4.5,4.5,3.7984104,4.219364166259766
126,32,2.0,3.4,3.6896026,3.5158410453796387
131,4102,2.5,1.9333333333333333,2.3118544,2.0847417449951173
132,2683,3.0,3.6666666666666665,3.0825977,3.433039093017578
135,356,4.0,3.1333333333333333,3.574615,3.309846000671387
148,289,5.0,3.8666666666666667,3.3685834,3.667433376312256
191,4499,4.0,3.6333333333333333,3.4896214,3.5758485603332515
208,32,3.0,3.8666666666666667,3.648847,3.7795388412475583
235,2542,4.0,4.666666666666667,3.7495182,4.2998072624206545
247,616,4.0,3.8666666666666667,3.2524493,3.620979709625244
247,2320,3.0,3.7333333333333334,3.068941,3.467576446533203
248,4006,3.5,3.1333333333333333,3.1084747,3.1233898925781247
248,27773,4.0,4.133333333333334,3.8972337,4.038893489837647
251,765,4.0,4.0,3.3483386,3.7393354415893554
264,5989,4.0,3.7,3.464063,3.6056251716613774
271,1036,4.0,3.2333333333333334,3.364693,3.285877170562744
271,2810,4.0,3.5,3.3266027,3.430641078948975
272,1965,4.0,4.0,3.406384,3.762553596496582
279,68073,4.0,3.933333333333333,3.8946605,3.917864189147949
287,318,5.0,4.133333333333334,4.758483,4.383393173217773
294,4638,2.5,3.2,2.475888,2.910355205535889
295,1380,2.0,3.0,2.7669206,2.906768226623535
298,31,4.0,3.1333333333333333,2.7395446,2.9758178520202634
298,479,4.0,3.6,2.4729857,3.1491942977905274
298,2278,3.0,4.266666666666667,3.021502,3.7686008071899417
298,2330,1.0,1.2,3.529118,2.1316472244262696
298,2559,1.0,1.4666666666666666,2.1636736,1.745469455718994
298,3857,4.0,3.533333333333333,2.2688408,3.0275363159179687
312,2116,1.5,2.7,2.7592173,2.7236869049072268
333,282,3.0,4.2,3.6587992,3.9835196685791017
342,2094,2.5,3.933333333333333,2.9878917,3.555156669616699
