userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
2,3159,3.0,4.333333333333333,4.0617633,4.22470531463623
7,3994,3.0,3.7333333333333334,3.248925,3.539569988250732
7,4799,5.0,3.533333333333333,3.2745233,3.429809303283691
13,509,4.0,4.066666666666666,3.9369226,4.014769020080566
17,1270,4.0,4.066666666666666,4.41426,4.205703964233399
40,2908,5.0,3.6,3.4755116,3.5502046203613284
43,4308,4.0,3.9,3.4428194,3.717127742767334
50,33166,3.5,4.466666666666667,4.1177764,4.327110557556153
51,2372,4.0,3.466666666666667,3.0510669,3.3004267501831057
54,1680,3.0,2.933333333333333,3.4800205,3.1520082092285158
57,4022,4.0,4.066666666666666,3.8307636,3.972305431365967
58,969,4.5,4.766666666666667,4.5993524,4.699740943908692
78,316,3.0,4.266666666666667,3.1349247,3.8139698600769045
78,1206,4.0,4.333333333333333,3.827532,4.131012821197509
91,273,3.0,3.0,2.8487973,2.939518928527832
102,2396,3.5,4.733333333333333,3.8673089,4.386923542022705
104,1012,3.0,2.933333333333333,2.731768,2.8527071571350096
104,3050,1.0,1.9333333333333333,2.3138742,2.0855496978759764
116,551,3.0,2.7666666666666666,2.4899917,2.6559966659545897
124,4963,5.0,4.133333333333334,3.7484322,3.979372863769531
133,2324,5.0,4.1,3.7062664,3.9425065612792967
134,45,4.0,3.0,3.0037727,3.001509094238281
134,1973,2.0,2.7333333333333334,2.0668242,2.466729679107666
136,81847,4.0,4.7,4.365303,4.566121215820313
156,105,4.0,4.6,3.476932,4.150772819519043
158,328,3.0,2.933333333333333,3.0605452,2.9842180824279785
162,68358,3.5,3.533333333333333,3.3248427,3.4499370765686033
170,260,3.0,4.333333333333333,4.47233,4.3889320373535154
175,1265,3.5,3.8333333333333335,3.606642,3.742656803131103
183,300,2.0,3.1333333333333333,3.2402513,3.1761005210876467
184,435,4.0,3.4,2.6927025,3.11708101272583
188,303,1.0,2.466666666666667,2.3676949,2.4270779418945314
205,1527,4.0,3.533333333333333,3.2522702,3.4209080886840817
208,924,4.0,4.266666666666667,3.753427,4.061370811462402
208,1370,3.5,3.2,3.2454147,3.2181658935546875
220,3033,3.5,4.0,3.4665327,3.7866130828857423
220,7173,3.0,3.1666666666666665,3.054858,3.1219431877136232
233,468,3.0,3.2666666666666666,2.958978,3.1435911750793455
236,1912,3.0,3.7666666666666666,4.2467694,3.9587077713012695
245,4424,5.0,4.8,4.1165466,4.52661865234375
246,2087,2.5,3.066666666666667,3.1324873,3.0929949188232424
279,40815,4.0,4.0,3.8294675,3.9317870140075684
283,2770,4.0,4.0,3.1962316,3.6784926414489747
295,1227,3.0,3.533333333333333,3.3160963,3.446438522338867
298,1644,3.0,3.6666666666666665,2.132018,3.0528072357177733
298,2279,3.0,3.0,2.2101855,2.6840742111206053
318,63072,2.0,3.2333333333333334,3.087951,3.175180377960205
348,8264,4.0,4.1,4.078785,4.091513977050781
351,4105,3.0,4.033333333333333,3.773579,3.929431552886963
359,5782,4.0,4.1,4.048465,4.07938591003418
359,27721,3.5,3.533333333333333,3.9186585,3.687463397979736
359,27821,3.5,3.3333333333333335,3.4156337,3.366253471374512
367,5418,4.0,3.8,3.5094771,3.6837908554077146
370,3105,5.0,4.533333333333333,3.6333966,4.173358650207519
370,97225,1.5,2.8333333333333335,3.2573183,3.002927303314209
378,2474,4.0,4.266666666666667,3.7212086,4.048483428955079
378,4643,3.0,3.6666666666666665,2.9470346,3.37881383895874
379,1240,3.5,3.6,3.482776,3.5531103706359866
388,1580,1.0,2.7333333333333334,2.428627,2.611450805664062
394,8772,5.0,4.233333333333333,4.2055626,4.222225036621094
409,3751,3.5,4.066666666666666,3.6234686,3.889387454986572
411,1307,4.0,3.933333333333333,3.7233164,3.849326572418213
421,7156,4.0,3.6,3.8302693,3.6921077346801763
422,8368,2.5,3.4,2.7978697,3.159147872924805
424,441,1.5,3.433333333333333,3.073232,3.2892927742004394
424,4310,2.0,3.433333333333333,2.3576844,3.003073749542236
429,5673,4.0,4.533333333333333,4.0394506,4.335780258178711
431,78499,5.0,4.066666666666666,3.8530726,3.981229057312012
436,6807,5.0,4.666666666666667,4.2075586,4.48302345275879
436,8360,4.5,4.233333333333333,3.8815649,4.0926259422302245
442,1222,4.5,3.933333333333333,3.7311575,3.8524630165100096
449,2450,3.0,3.8666666666666667,2.1572626,3.1829050254821776
452,296,3.0,4.0,4.3549657,4.141986274719239
455,6192,3.0,3.3333333333333335,3.1208465,3.248338603973389
489,6365,3.5,3.7666666666666666,3.1682801,3.5273120498657224
522,2393,4.5,3.5,3.094503,3.3378011703491213
543,1210,3.0,3.466666666666667,3.6620185,3.5448074150085453
545,277,3.0,3.4,3.2508585,3.3403434181213383
549,4639,2.0,3.4,3.0233645,3.249345817565918
554,1080,3.0,4.666666666666667,4.010444,4.404177665710449
578,432,3.5,3.6666666666666665,2.6851833,3.274073314666748
586,78162,4.0,3.3333333333333335,3.6389048,3.4555619239807127
587,1197,5.0,4.066666666666666,3.9494877,4.019795074462891
587,3098,4.0,3.6,3.6392732,3.6157092666625976
587,3744,3.0,3.066666666666667,2.8407514,2.9763005638122557
593,1270,4.0,4.733333333333333,5.0159607,4.84638427734375
601,351,3.0,4.133333333333334,3.7906003,3.996240119934082
604,1485,2.5,3.2666666666666666,3.110164,3.2040655708312986
610,902,4.0,4.0,3.5566065,3.822642612457275
610,1978,2.0,2.3333333333333335,1.8857684,2.1543073654174805
