userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,2403,4.0,3.6,3.345735,3.49829402923584
16,3773,3.0,3.8666666666666667,2.6398878,3.3759551239013668
18,71033,4.5,4.433333333333334,3.9008732,4.220349273681641
21,1732,2.0,4.2,3.7064736,4.002589435577393
31,40339,3.5,4.133333333333334,2.8033855,3.6013541984558106
46,378,4.0,3.1333333333333333,3.0430453,3.0972181129455567
56,2858,3.0,4.066666666666666,3.835751,3.974300422668457
58,426,4.0,3.5,3.4333313,3.4733325004577638
58,1329,5.0,4.266666666666667,3.1866462,3.8346584892272952
61,1206,5.0,4.166666666666667,3.868211,4.047284412384033
73,1303,4.0,3.8666666666666667,3.668763,3.787505168914795
73,3101,4.0,3.8,3.0725324,3.5090129661560057
79,4993,5.0,3.6,3.8217473,3.6886989212036134
86,3498,4.0,3.8333333333333335,3.7168589,3.7867435455322265
91,163,3.0,3.1666666666666665,3.147785,3.1591139793395997
131,2539,3.0,2.2666666666666666,2.034751,2.1739003753662107
139,784,3.0,3.2,2.856468,3.062587184906006
141,1193,4.5,3.533333333333333,2.8495615,3.2598245811462396
142,39,3.0,3.3333333333333335,3.178565,3.2714260101318358
147,1732,4.0,3.966666666666667,3.646661,3.8386644172668456
151,2406,3.0,3.4,2.7878056,3.155122222900391
156,1193,5.0,4.666666666666667,4.528995,4.611598014831543
162,58559,4.0,3.6333333333333333,3.5287385,3.5914953994750975
178,3469,5.0,4.6,4.611442,4.604576835632324
206,6373,3.5,3.8666666666666667,3.220439,3.608175582885742
208,1120,4.0,3.466666666666667,3.4282894,3.4513157653808593
214,165,3.0,4.0,3.7539656,3.9015862464904787
263,198,5.0,4.133333333333334,3.5199077,3.887963085174561
264,597,3.5,3.3666666666666667,3.0428417,3.237136669158936
267,2485,4.0,4.866666666666666,3.3497336,4.259893436431884
280,5377,4.0,4.166666666666667,3.777916,4.011166381835937
285,2468,5.0,3.466666666666667,2.8800123,3.232004909515381
294,1285,5.0,4.033333333333333,3.5072186,3.822887439727783
294,4306,4.0,3.933333333333333,3.5537689,3.7815075492858887
300,2699,3.0,3.6,2.6993368,3.2397347068786626
314,293,5.0,4.166666666666667,4.0565753,4.1226301193237305
317,480,3.5,3.533333333333333,3.4882321,3.515292854309082
326,95,2.0,3.2666666666666666,2.7347465,3.053898582458496
338,2290,4.0,4.466666666666667,3.6607232,4.144289283752442
348,65188,4.0,4.166666666666667,4.168039,4.1672155380249025
367,1784,3.5,3.2666666666666666,3.4100487,3.32401948928833
367,5952,4.0,3.8333333333333335,3.6731427,3.769257068634033
367,7004,2.5,2.466666666666667,2.6293485,2.531739406585693
370,31148,3.5,3.933333333333333,3.65711,3.8228439903259277
375,4037,5.0,4.833333333333333,4.4887266,4.6954906463623045
377,1284,5.0,4.0,4.055542,4.022216796875
378,448,3.0,4.133333333333334,3.8243227,4.009729080200195
380,2402,4.0,3.8,3.0023904,3.480956153869629
381,434,4.0,4.2,3.2464166,3.8185666275024417
409,5418,5.0,4.2,3.9227548,4.089101905822754
412,4370,2.5,3.1,2.7043986,2.941759452819824
413,4446,2.5,3.033333333333333,2.8286157,2.951446266174316
415,3897,4.5,3.7333333333333334,3.6843417,3.7137366676330563
416,708,5.0,3.8666666666666667,3.4070826,3.682833023071289
419,53121,4.0,4.5,3.8613245,4.244529819488525
422,432,0.5,3.3,2.0295153,2.7918061065673827
425,2,3.0,4.366666666666666,3.4320154,3.992806167602539
445,2339,1.0,2.7333333333333334,2.7606583,2.744263305664062
451,4144,3.5,3.8333333333333335,3.5095654,3.703826141357422
462,1676,4.0,3.8333333333333335,3.1856027,3.574241065979004
462,6564,3.0,3.7666666666666666,2.8273103,3.390924129486084
467,45431,5.0,3.466666666666667,3.197154,3.3588616180419923
489,1234,3.0,3.8666666666666667,3.9945588,3.9178235244750974
492,586,0.5,3.1,2.771839,2.9687355613708495
499,3471,5.0,3.4,3.5911498,3.4764599227905277
504,4993,4.5,3.3,4.006114,3.5824456024169917
548,1911,2.5,3.466666666666667,2.3146286,3.0058514404296877
548,6794,2.5,2.6333333333333333,1.7445046,2.2778018283843995
549,1198,4.0,4.2,4.4277062,4.2910824966430665
572,2108,3.0,3.6333333333333333,3.5833805,3.613352184295654
572,56379,4.0,2.8,3.8042204,3.201688175201416
572,57526,2.5,3.3,2.9810934,3.172437362670898
586,1234,3.5,3.933333333333333,3.9505308,3.9402123069763184
586,1580,3.5,3.8,3.3493407,3.619736270904541
587,3953,3.0,3.066666666666667,2.1646748,2.7058699035644533
598,5747,3.0,3.6333333333333333,3.5579615,3.603184585571289
610,355,2.0,2.7333333333333334,2.2635267,2.545410671234131
610,420,2.0,3.2,2.480736,2.912294406890869
618,3617,2.5,3.7,2.8326213,3.3530485343933107
620,1177,4.0,3.8,4.060866,3.904346351623535
633,5989,3.5,4.2,3.8231077,4.049243087768555
635,50,5.0,4.866666666666666,5.364455,5.065782089233398
635,165,5.0,4.6,4.2816453,4.47265811920166
637,36529,3.0,3.566666666666667,3.2761955,3.450478210449219
637,79494,3.0,2.966666666666667,2.2442117,2.677684669494629
643,1573,4.0,4.4,3.4419327,4.016773071289062
646,345,4.0,3.2666666666666666,3.2540796,3.261631832122803
654,1101,5.0,4.266666666666667,3.695104,4.038041553497314
664,1225,5.0,4.933333333333334,4.8707747,4.908309898376465
664,1285,5.0,5.0,4.508597,4.803438758850097
665,1350,4.0,4.466666666666667,3.7596757,4.183870296478272
665,3175,4.0,3.933333333333333,3.7884018,3.8753607368469236
666,804,2.0,3.6,3.1761105,3.4304442024230957
671,2712,0.5,3.433333333333333,3.3871148,3.414845905303955
674,1,4.0,3.533333333333333,4.1917615,3.7967045974731444
678,1213,5.0,4.533333333333333,4.407444,4.482977600097656
686,419,2.0,2.6666666666666665,2.0924914,2.436996555328369
687,5943,0.5,3.466666666666667,2.4840562,3.0736224937438967
699,36,4.0,4.133333333333334,3.908877,4.043550758361817
700,253,4.0,3.1333333333333333,3.1258855,3.1303541946411135
710,1449,5.0,4.6,4.272872,4.469148788452149
717,1982,2.0,3.7,3.2790565,3.5316226196289064
717,2943,2.5,4.266666666666667,3.4445376,3.9378150558471683
727,736,5.0,4.2,3.4459693,3.89838773727417
729,150,3.0,3.466666666666667,3.344972,3.4179887580871586
729,1027,3.0,3.6,2.9157221,3.3262888526916505
729,7153,3.5,3.8,3.622679,3.7290715980529785
733,589,5.0,4.333333333333333,3.7530131,4.101205253601074
741,1391,5.0,3.1666666666666665,2.8211334,3.0284533500671387
