userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
3,1242,5.0,4.6,4.533201,4.573280487060547
12,480,3.0,3.6666666666666665,3.5958846,3.6383538246154785
36,762,2.0,2.7,1.9304932,2.3921972942352294
44,595,4.0,4.333333333333333,3.8645191,4.145807647705078
58,2174,4.5,4.166666666666667,3.9241593,4.069663715362549
61,256,0.5,2.8333333333333335,2.6305006,2.752200222015381
73,3198,4.0,4.333333333333333,3.6014388,4.0405755043029785
88,1246,2.5,2.4,2.5008528,2.440341129302978
93,589,3.0,3.8,4.5197344,4.087893753051757
104,1082,3.0,3.2,2.8131847,3.045273895263672
124,2076,2.5,3.5,3.8281276,3.6312510490417482
129,35836,3.5,3.8,2.7181766,3.367270641326904
133,6942,2.0,3.8666666666666667,3.4030488,3.6812195014953613
135,34,4.0,3.2,3.242585,3.217033977508545
137,4233,3.0,3.2666666666666666,2.662948,3.02517915725708
147,25,3.5,3.566666666666667,3.3524532,3.4809812927246098
148,1380,5.0,4.6,3.4170475,4.12681900024414
156,1284,4.0,4.433333333333334,4.468675,4.447470054626465
156,1320,4.0,4.466666666666667,3.3407981,4.016319255828858
158,169,2.0,2.7333333333333334,2.25291,2.541163959503174
158,188,3.0,2.933333333333333,3.2926242,3.0770496940612793
163,6874,3.5,3.8333333333333335,3.8951776,3.858071041107178
169,110,5.0,3.533333333333333,4.3202343,3.8480937194824216
180,2808,3.0,3.3333333333333335,2.523184,3.009273624420166
184,225,4.0,3.8666666666666667,3.3753142,3.670125694274902
184,349,5.0,3.7333333333333334,3.735425,3.7341699981689453
208,2116,4.0,3.6666666666666665,3.0707352,3.4282940864562987
220,8373,3.0,3.2333333333333334,2.7933505,3.0573401832580567
229,1805,3.0,3.6666666666666665,3.2129133,3.4851653099060056
237,1132,4.5,4.366666666666666,4.4800434,4.412017364501953
238,296,4.5,3.7666666666666666,3.7515862,3.7606344795227047
245,1201,4.0,4.333333333333333,4.383719,4.353487586975097
247,1609,2.0,3.2666666666666666,3.0934238,3.1973695373535156
251,3301,5.0,4.2,3.7800062,4.03200246810913
258,1429,4.0,3.1333333333333333,2.94803,3.05921199798584
258,2028,4.0,3.2666666666666666,3.6163414,3.4065365409851074
260,74458,4.5,4.2,3.4619358,3.9047743034362794
267,2105,4.0,4.0,3.8080652,3.923226070404053
271,36708,2.5,3.1666666666666665,3.1788464,3.171538543701172
279,36525,3.5,3.7333333333333334,3.5841138,3.673645534515381
283,2918,3.0,4.2,4.0411835,4.136473388671876
294,1394,3.0,4.0,3.5808094,3.832323741912842
294,41569,2.5,3.6666666666666665,3.1626942,3.4650776863098143
304,293,4.5,3.966666666666667,3.4629092,3.765163688659668
309,161,3.0,3.433333333333333,3.7657475,3.566299018859863
317,1639,4.0,4.366666666666666,3.5258272,4.030330867767334
330,2,3.0,3.2666666666666666,2.86402,3.1056080436706544
330,246,4.0,3.8666666666666667,3.6172397,3.7668958854675294
330,588,5.0,3.466666666666667,3.2458808,3.378352336883545
335,934,3.0,4.333333333333333,3.4585958,3.9834383010864256
349,1704,4.0,3.933333333333333,3.828881,3.8915524101257324
359,1233,4.0,4.566666666666666,4.0887814,4.375512542724609
359,6337,4.0,3.6666666666666665,3.6202376,3.6480950355529784
370,1246,5.0,4.733333333333333,3.732624,4.333049621582031
370,4643,1.0,3.6333333333333333,2.632613,3.233045177459717
388,2890,2.0,3.033333333333333,2.4966266,2.8186506462097167
388,7373,3.0,2.3333333333333335,2.3037975,2.3215189933776856
421,3355,4.0,3.7666666666666666,3.0457838,3.4783135032653805
422,31079,2.5,1.8333333333333333,1.6920211,1.7768084526062011
427,62,3.0,2.3666666666666667,3.0167906,2.626716251373291
430,608,3.5,3.6,4.00225,3.7609000778198247
436,3798,3.5,3.6666666666666665,3.458499,3.5833995819091795
452,168,4.0,4.0,3.2474086,3.698963451385498
471,4310,3.0,3.1666666666666665,2.7203615,2.988144588470459
481,34,4.0,3.1333333333333333,3.2214925,3.1685970115661624
482,39183,4.0,4.033333333333333,4.0092688,4.023707504272461
498,924,5.0,3.6333333333333333,4.017615,3.787045936584472
509,355,3.0,4.2,2.9493527,3.699741096496582
509,477,3.0,3.8666666666666667,4.1961102,3.9984440994262695
516,352,2.0,3.533333333333333,3.4632137,3.505285472869873
516,1961,3.0,4.2,4.196993,4.198797149658203
518,357,5.0,3.7333333333333334,4.0104704,3.8441881561279296
554,3210,5.0,3.8666666666666667,3.7180493,3.807219715118408
563,2925,5.0,4.6,4.543553,4.5774211502075195
565,1957,3.0,4.2,3.4867935,3.9147174072265627
571,367,3.0,3.533333333333333,3.041101,3.336440391540527
571,48516,5.0,3.9,3.9635613,3.925424518585205
572,354,3.5,3.433333333333333,3.0747566,3.289902648925781
572,1126,1.0,3.8,2.61045,3.3241800117492675
578,3033,4.0,3.566666666666667,3.371427,3.4885708236694337
578,4734,5.0,3.8333333333333335,3.2876573,3.6150629043579103
586,6333,3.5,3.6,3.4764254,3.550570163726807
586,50651,2.5,3.466666666666667,3.5104387,3.4841754722595217
601,318,3.0,4.4,5.1688185,4.707527389526367
610,1256,1.0,3.933333333333333,3.8401084,3.896043357849121
610,2370,4.0,3.4,3.111636,3.2846543693542483
610,2406,4.0,3.6,3.1938193,3.4375277137756353
611,253,5.0,4.4,4.004026,4.2416103744506835
611,317,5.0,4.266666666666667,3.5747867,3.989914665222168
614,37240,4.0,3.7333333333333334,3.6416006,3.696640243530273
624,1356,5.0,3.6666666666666665,3.4332852,3.573314094543457
626,3421,0.5,2.933333333333333,3.44867,3.139467964172363
632,2467,3.0,3.6,3.3299096,3.49196382522583
632,5388,4.0,3.0,2.940393,2.9761571884155273
637,2019,3.5,3.933333333333333,3.6529813,3.821192512512207
645,1089,4.5,3.433333333333333,3.1876152,3.335046062469482
648,1393,3.0,3.7333333333333334,3.3059993,3.5623997116088866
678,260,5.0,4.0,4.349772,4.139908790588379
704,343,3.0,2.8,2.42026,2.6481039810180667
708,82,3.0,4.0,3.5465593,3.818623733520508
718,8636,4.0,4.0,3.3900735,3.756029415130615
735,2329,4.0,3.966666666666667,3.8516884,3.9206753540039063
740,445,1.0,3.533333333333333,2.6432557,3.1773022842407226
741,3388,0.5,1.8666666666666667,2.5522115,2.140884609222412
741,6447,5.0,4.4,2.5981953,3.6792781257629397
741,6476,4.5,3.7333333333333334,3.4162767,3.6065106773376465
747,1882,3.0,3.433333333333333,2.386684,3.01467357635498
760,329,3.0,4.333333333333333,3.2290938,3.8916375160217282
777,3176,4.0,3.8,3.515839,3.6863356399536134
786,114180,2.5,3.4,2.4706662,3.0282664680480957
792,2700,5.0,4.066666666666666,3.5789325,3.871573009490967
797,3061,5.0,4.933333333333334,4.283739,4.6734956359863284
802,2871,3.0,4.133333333333334,4.216208,4.166483192443848
802,3969,5.0,4.4,3.6689656,4.107586231231689
829,49530,4.5,4.1,4.310901,4.184360466003417
843,112290,0.5,3.0,2.670469,2.8681876182556154
846,2762,3.0,3.8333333333333335,3.3644145,3.645765781402588
846,3418,4.0,3.466666666666667,3.0355303,3.2942121315002444
847,3060,4.5,3.8666666666666667,4.052529,3.941011543273926
850,32,5.0,3.466666666666667,3.6986923,3.5594769287109376
856,4416,4.0,3.8333333333333335,3.6011422,3.7404568672180174
856,6177,2.0,3.1666666666666665,2.876449,3.0505796432495114
866,56171,2.0,2.6,2.5571625,2.582865009307861
866,94864,1.0,3.3,2.6790397,3.051615886688232
872,59369,3.5,4.0,3.8204076,3.9281630516052246
892,846,3.0,3.066666666666667,3.2909496,3.1563798332214357
903,1959,4.0,3.8,2.7451496,3.3780598449707027
903,3105,3.0,3.4,2.919403,3.2077612304687504
903,3784,3.0,2.3333333333333335,2.3384748,2.33538990020752
907,6711,5.0,3.933333333333333,2.5698836,3.3879534339904787
910,5777,4.0,3.8,3.426269,3.6505076217651364
910,6879,4.0,3.466666666666667,3.9092824,3.6437129783630375
912,58559,4.5,4.433333333333334,4.4007716,4.420308647155762
915,1711,3.5,4.033333333333333,2.8918486,3.57673942565918
916,29,3.5,3.2333333333333334,3.3729792,3.289191665649414
918,452,4.0,3.8,3.6025364,3.721014575958252
932,480,3.0,2.8333333333333335,3.484392,3.0937567710876466
936,1370,3.0,2.8666666666666667,3.166692,2.9866768074035646
937,8873,4.5,3.933333333333333,3.7528672,3.86114688873291
944,3785,4.5,2.966666666666667,2.4702077,2.7680830764770508
955,3385,4.0,1.8666666666666667,2.128211,1.971284408569336
957,3295,0.5,2.3,1.5201497,1.9880598831176757
969,5378,3.0,3.6,3.0770698,3.390827903747559
970,2148,3.0,3.4,2.899436,3.199774398803711
971,750,5.0,4.133333333333334,4.0633817,4.105352668762207
971,6755,4.0,4.233333333333333,3.4118605,3.9047441864013672
971,6850,3.0,3.066666666666667,3.0313783,3.0525513076782227
982,839,2.5,2.433333333333333,2.4912498,2.4564999198913573
982,4308,2.5,3.2666666666666666,3.3830175,3.3132070159912113
982,44665,2.5,3.433333333333333,3.6356382,3.5142552947998045
982,45722,3.5,3.1,3.2476983,3.159079322814941
987,1197,2.0,4.666666666666667,4.243553,4.4974212646484375
992,527,4.5,3.6333333333333333,4.0958314,3.8183325576782225
996,377,4.0,4.133333333333334,3.564059,3.905623607635498
1011,62,4.0,3.3666666666666667,3.3135734,3.345429344177246
