userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
7,15,2.0,3.3333333333333335,2.5713308,3.028532314300537
7,339,3.0,3.7333333333333334,3.1820712,3.5128284835815426
8,253,4.0,3.8666666666666667,3.7793422,3.8317368698120116
12,95,3.0,3.466666666666667,3.0204628,3.2881851005554203
18,4306,3.0,3.2333333333333334,3.6027365,3.3810945892333986
22,587,3.0,3.8666666666666667,3.4009883,3.680395336151123
22,1047,5.0,3.933333333333333,3.4487152,3.739486083984375
24,50,5.0,4.4,4.0535874,4.2614349746704105
47,356,1.5,2.1,2.6137896,2.305515823364258
47,780,2.5,2.3333333333333335,2.1996124,2.279844951629639
54,3006,5.0,3.933333333333333,3.862634,3.9050535774230957
57,733,4.0,4.033333333333333,3.8452828,3.9581131172180175
82,27821,2.5,3.9,3.618492,3.7873967552185057
96,46723,1.0,3.8333333333333335,3.4364047,3.674561882019043
104,1251,5.0,3.8,3.1570659,3.542826347351074
131,4246,3.0,2.2333333333333334,2.1660488,2.206419506072998
132,4886,5.0,3.7666666666666666,3.720929,3.7483715629577636
135,7619,4.0,3.6666666666666665,3.5821576,3.6328630447387695
142,292,3.0,3.2666666666666666,3.139936,3.2159743881225586
154,27831,4.5,3.8666666666666667,3.8655837,3.8662334632873536
156,237,3.0,3.7666666666666666,3.3372507,3.5949002838134767
156,342,3.0,3.7,3.7740848,3.7296339225769044
156,2418,3.0,3.3333333333333335,3.3208978,3.3283591270446777
156,2804,2.0,4.466666666666667,4.2533894,4.3813557434082036
156,4036,3.0,4.0,3.7133105,3.8853241920471193
170,2871,4.0,4.133333333333334,4.1724267,4.1489706802368165
184,329,3.0,3.933333333333333,3.4300194,3.7320077514648435
189,1101,3.5,4.266666666666667,4.0446815,4.177872619628906
202,10,3.0,3.2666666666666666,3.100358,3.200143203735352
208,296,5.0,3.8,3.9111707,3.8444682884216306
213,81847,5.0,4.5,4.480112,4.492044830322266
232,364,4.5,4.366666666666666,4.2366185,4.314647407531738
237,3629,4.5,4.7,4.6074176,4.662967033386231
248,1225,3.5,3.6666666666666665,3.8487568,3.739502716064453
265,3698,2.5,3.033333333333333,2.810273,2.9441091728210447
271,33615,2.0,2.533333333333333,2.951585,2.7006340217590328
