userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
11,60760,4.5,4.0,3.3709779,3.7483911514282227
15,11,3.0,3.466666666666667,3.195679,3.358271579742432
18,1784,4.0,3.566666666666667,3.5551972,3.562078895568848
25,4886,3.0,3.5,3.613274,3.545309638977051
31,8937,2.0,1.7666666666666666,3.420396,2.4281584358215333
38,527,4.0,3.533333333333333,4.1238966,3.769558639526367
65,4973,5.0,4.166666666666667,4.203137,4.181254768371582
74,912,4.0,4.266666666666667,4.418787,4.327514801025391
74,1131,4.0,4.4,4.303632,4.361452713012696
79,497,4.0,3.7333333333333334,3.5925322,3.6770128631591796
84,44,4.0,3.933333333333333,3.199513,3.6398051834106444
88,3552,1.5,2.3666666666666667,2.362782,2.3651128005981445
88,5872,2.0,1.8,2.0315263,1.8926105308532715
91,714,1.0,3.3666666666666667,3.642943,3.47717716217041
104,909,4.0,4.0,3.1101048,3.644041919708252
116,2001,2.5,2.7666666666666666,2.240696,2.5562783813476564
122,1721,4.0,4.466666666666667,3.5783432,4.111337261199951
131,5349,2.5,2.7666666666666666,2.2181888,2.547275505065918
135,339,3.5,2.7,3.0963962,2.8585584831237796
137,3910,2.0,4.2,4.340018,4.256007118225098
140,970,3.0,4.333333333333333,3.8658617,4.1463446617126465
152,150,3.5,3.7,3.672677,3.689070816040039
156,160,4.0,3.8666666666666667,2.7536356,3.4214542579650877
188,370,3.0,2.933333333333333,2.3048797,2.681951866149902
189,2918,4.5,4.566666666666666,4.616242,4.586496772766113
208,2478,3.0,3.533333333333333,2.9450145,3.298005790710449
208,8623,4.0,3.8333333333333335,3.409853,3.663941192626953
208,33880,4.5,3.566666666666667,3.8107276,3.6642910385131837
218,36708,4.0,3.7,3.6944604,3.6977841567993166
219,58559,3.5,4.333333333333333,3.8800476,4.152019023895264
229,1479,4.0,3.6666666666666665,3.1037164,3.441486549377441
241,1939,4.5,4.366666666666666,4.27169,4.328675956726074
243,590,3.0,3.7333333333333334,3.4022794,3.6009117507934567
251,1282,1.0,3.533333333333333,4.200593,3.800237197875976
271,39446,3.5,3.5,2.6503446,3.1601378440856935
280,3543,3.5,4.266666666666667,3.928403,4.1313611602783205
294,327,3.5,3.2666666666666666,2.607783,3.0031132316589355
311,996,3.0,2.6666666666666665,2.7197702,2.68790807723999
317,457,4.0,3.6,3.7668195,3.6667277908325198
317,648,4.5,3.5,3.2110517,3.384420680999756
318,115569,5.0,4.2,3.435201,3.8940803718566896
330,224,3.0,3.3333333333333335,3.0833113,3.2333245277404785
330,351,3.0,3.1333333333333333,2.8834918,3.033396701812744
334,140,4.0,3.533333333333333,3.0559628,3.3423851203918455
335,912,5.0,4.4,4.2249393,4.329975738525391
348,81845,4.5,3.8,4.065154,3.9060616302490234
350,355,2.0,2.7666666666666666,2.0955987,2.4982394790649414
359,48596,2.5,2.9,2.4388871,2.7155548477172853
373,585,3.0,3.4,2.618971,3.0875884437561036
