userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
12,110,4.0,3.533333333333333,3.9631119,3.7052447509765623
24,4589,3.0,3.2,2.97533,3.11013204574585
29,437,3.0,3.3333333333333335,2.6334321,3.053372859954834
31,3916,4.5,3.433333333333333,3.5590487,3.48361946105957
53,58,5.0,4.4,4.138312,4.295324745178223
58,3504,4.5,4.8,4.548268,4.699307136535644
77,1240,4.5,4.4,3.8540554,4.181622161865235
82,1393,4.0,4.566666666666666,3.7557652,4.242306079864502
92,4235,5.0,3.8666666666666667,4.0485125,3.939404983520508
96,96610,4.0,3.6333333333333333,3.4035106,3.5414042282104488
114,7,4.0,3.7333333333333334,3.7541962,3.7416784667968748
116,2529,2.5,2.933333333333333,2.4704137,2.748165473937988
116,2597,1.5,2.0,1.7173519,1.8869407653808594
116,4673,1.5,1.9,1.8464726,1.87858904838562
116,7445,4.0,3.4,2.5434415,3.0573766136169436
117,356,3.0,4.4,4.767999,4.547199668884278
125,3247,3.0,3.933333333333333,2.9736245,3.5494497871398925
136,5810,4.0,4.366666666666666,3.7624354,4.124974174499512
141,1104,3.0,3.2,2.6688507,2.9875402641296387
148,2802,3.0,3.8,3.0749636,3.5099854278564453
152,45442,3.0,3.033333333333333,2.5797157,2.851886291503906
153,3868,5.0,4.3,4.1532793,4.2413117218017575
154,5954,5.0,4.066666666666666,3.9011066,4.000442638397217
156,435,3.0,3.7333333333333334,2.7374537,3.3349814796447754
156,892,4.0,3.6666666666666665,4.003925,3.801569938659668
162,5618,3.5,3.566666666666667,3.5865655,3.5746261978149416
169,2908,5.0,4.2,4.1798987,4.191959495544434
188,480,5.0,3.4,2.8094664,3.163786544799805
189,5299,3.0,4.566666666666666,4.074397,4.369758834838867
196,1196,4.0,4.266666666666667,4.551907,4.380762825012207
205,2108,3.0,3.433333333333333,3.1591654,3.323666152954101
208,1178,5.0,4.266666666666667,4.106747,4.202698860168457
208,2948,3.5,4.033333333333333,3.5407555,3.83630220413208
210,1422,3.0,3.6,3.5032318,3.561292705535889
245,1280,5.0,4.4,4.3972096,4.398883857727051
271,33004,4.5,3.033333333333333,2.9494877,2.9997950744628907
275,367,4.0,3.8333333333333335,3.1709094,3.568363761901855
280,4187,4.0,4.066666666666666,4.0131516,4.04526065826416
294,3698,4.0,3.7666666666666666,2.986652,3.454660758972168
298,242,1.0,1.8,2.8937907,2.237516288757324
298,2328,4.0,2.7333333333333334,2.4306128,2.6122451210021973
302,3584,3.0,4.266666666666667,3.2239726,3.849589023590088
318,2019,5.0,4.366666666666666,3.6629024,4.0851609420776365
337,75805,3.5,4.0,3.1317933,3.6527173042297365
347,3361,4.0,3.933333333333333,3.2542129,3.66168514251709
359,5792,3.5,3.7,3.6205664,3.668226547241211
359,6879,4.5,3.7666666666666666,3.6680877,3.7272350883483885
359,7564,4.0,3.5,4.0316367,3.712654685974121
360,223,4.0,4.533333333333333,4.2866883,4.434675331115723
364,2529,3.0,3.3666666666666667,3.2990084,3.3396033477783202
367,380,4.0,3.2666666666666666,3.0782778,3.1913111305236814
377,312,2.0,2.533333333333333,2.605705,2.562282009124756
387,899,5.0,4.366666666666666,4.4130054,4.385202140808105
394,1304,4.0,4.766666666666667,4.185374,4.534149513244628
394,1603,4.0,3.3,2.8873441,3.1349376487731933
395,6541,3.5,3.8333333333333335,2.8893783,3.455751323699951
413,1037,0.5,2.6666666666666665,2.4282527,2.5713010787963864
413,3910,4.5,3.8333333333333335,3.5726619,3.7290647506713865
413,6807,2.0,4.0,3.4717743,3.7887097358703614
421,3507,4.0,3.2666666666666666,3.5855918,3.3942367172241212
421,8972,3.5,3.7,3.164325,3.4857299995422366
424,1374,2.5,3.6333333333333333,3.0539005,3.401560192108154
424,2408,1.5,2.533333333333333,2.0771556,2.350862236022949
427,2797,4.0,3.2666666666666666,3.0170343,3.166813716888428
451,7438,4.0,3.3666666666666667,3.2743325,3.329733009338379
455,56782,3.5,3.533333333333333,3.1553056,3.3821222496032712
461,1729,3.0,3.6666666666666665,3.9466748,3.778669929504394
469,30812,3.0,3.466666666666667,3.2352676,3.3741070556640627
474,2273,4.0,4.0,3.8370245,3.9348097801208497
481,457,3.0,3.3333333333333335,3.497642,3.3990568161010746
485,1197,3.0,3.1666666666666665,3.1250231,3.1500092506408692
492,904,5.0,3.7666666666666666,3.8497412,3.799896488189697
496,2321,4.0,4.6,3.8964179,4.318567142486572
504,5299,4.0,3.2333333333333334,3.355118,3.2820472145080566
507,4872,1.0,3.2666666666666666,2.8426101,3.0970440483093262
516,1259,4.0,4.266666666666667,4.282911,4.273164329528809
538,344,3.0,3.8,2.8803585,3.4321433830261228
546,1610,3.5,3.433333333333333,3.7821646,3.572865829467773
572,7137,2.0,3.433333333333333,3.59309,3.4972360229492185
574,1909,2.0,1.8,2.0776248,1.911049919128418
576,1885,4.0,4.0,3.5497425,3.8198969841003416
586,69842,3.0,3.0,3.2449055,3.097962188720703
587,2971,5.0,4.033333333333333,3.5909996,3.856399841308594
593,432,4.0,4.6,3.4889886,4.155595455169678
601,4,5.0,3.8666666666666667,3.3408952,3.656358070373535
609,6671,2.0,3.933333333333333,3.6379235,3.81516939163208
610,1969,2.0,2.3333333333333335,2.2074726,2.282989025115967
610,1981,3.0,2.2,1.6068256,1.9627302360534669
629,1995,4.0,3.6666666666666665,2.596196,3.238478374481201
631,81535,3.0,3.2333333333333334,2.6241379,2.989655151367187
631,97188,3.0,3.2,3.2420576,3.216823024749756
632,3468,4.5,3.8,3.4701288,3.6680515098571775
632,3900,3.0,2.8666666666666667,2.5430334,2.7372133445739744
637,5872,3.0,2.8666666666666667,2.7195592,2.8078236770629883
648,1196,4.0,3.8,3.8056276,3.8022510337829587
658,1,5.0,4.4,4.303936,4.361574401855469
664,2247,4.0,3.933333333333333,3.786607,3.874642810821533
688,1035,4.0,4.0,3.813052,3.925220775604248
705,355,3.0,3.7333333333333334,2.3806233,3.192249336242676
709,1968,3.0,4.133333333333334,3.290652,3.796260814666748
709,2371,2.0,3.2666666666666666,2.9985964,3.1594385719299316
710,1188,4.0,4.266666666666667,4.169688,4.227875289916993
717,4886,4.0,4.0,3.550917,3.8203667640686034
717,5540,3.0,2.533333333333333,3.105773,2.7623091888427735
721,466,3.0,3.7333333333333334,3.164792,3.50591682434082
722,235,5.0,4.733333333333333,4.092186,4.4768743896484375
736,32,5.0,4.466666666666667,4.224964,4.369985656738281
741,226,4.5,3.8,2.9817226,3.472689037322998
741,437,0.5,1.3,2.4283361,1.751334457397461
741,1801,3.0,3.1333333333333333,2.9593754,3.0637501525878905
768,7017,3.0,3.1,2.7142384,2.9456953620910644
770,106438,4.5,3.7666666666666666,3.9568982,3.8427592849731447
777,2924,4.0,3.7,3.8679807,3.7671922874450687
779,440,5.0,3.8333333333333335,3.4100132,3.6640052795410156
784,3418,4.0,3.566666666666667,3.4270732,3.510829296112061
787,7121,3.5,3.5,3.600221,3.5400883674621584
792,7153,5.0,4.033333333333333,4.0348186,4.0339274597167964
812,6040,2.0,2.3,2.0186439,2.1874575424194336
813,318,5.0,4.166666666666667,4.881235,4.452494049072266
828,91500,3.0,3.8,3.5482852,3.6993140983581543
829,5444,4.0,4.266666666666667,3.9341362,4.133654460906983
843,55363,5.0,3.6333333333333333,2.5214577,3.188583068847656
845,2288,5.0,4.066666666666666,3.405475,3.8021899604797365
847,4571,3.0,3.566666666666667,3.5888495,3.575539817810059
854,50,3.5,3.9,4.0804677,3.972187080383301
856,1387,4.0,3.933333333333333,3.8286276,3.8914510345458986
860,1093,3.0,4.2,3.3295076,3.851803035736084
872,5991,4.0,3.6666666666666665,3.6469297,3.6587718963623046
903,2642,2.0,2.2666666666666666,1.862238,2.1048952198028563
