userId,movieId,rating,prediction_item_item_cf,prediction_als,prediction
27,235,3.0,4.166666666666667,3.886668,4.054667186737061
27,3608,4.0,4.166666666666667,3.5293472,3.911738872528076
29,188,3.0,3.466666666666667,3.4316168,3.4526467132568364
35,33004,5.0,4.4,3.8268514,4.170740547180176
43,5380,5.0,3.966666666666667,3.3987134,3.7394853401184083
54,1304,5.0,4.066666666666666,3.9638703,4.025548114776612
56,69,4.0,3.933333333333333,3.2850993,3.6740397071838378
58,431,3.5,4.566666666666666,4.166741,4.406696357727051
58,3160,4.0,4.4,4.3610463,4.384418525695801
69,327,3.0,3.066666666666667,2.5612242,2.864489688873291
91,4370,3.5,3.566666666666667,3.0057347,3.342293872833252
101,490,3.0,3.3333333333333335,3.4481413,3.379256534576416
107,1,4.0,3.9,3.8850958,3.894038333892822
119,367,4.0,3.6666666666666665,3.5277357,3.611094284057617
122,123,3.0,4.533333333333333,4.3313947,4.45255786895752
129,62081,1.0,3.0,2.5181646,2.8072658538818356
130,858,4.0,4.333333333333333,4.0859857,4.234394264221191
134,585,3.0,3.0,2.3429358,2.737174320220947
134,1391,3.0,3.4,2.6210647,3.08842586517334
154,2918,4.0,3.933333333333333,3.927942,3.931176815032959
156,473,4.0,2.8666666666666667,2.5165133,2.726605339050293
156,542,3.0,3.2,3.04926,3.139703960418701
156,2112,4.0,4.0,3.6485767,3.859430694580078
156,4561,4.0,3.4,3.098287,3.279314842224121
168,296,5.0,4.766666666666667,4.800841,4.78033634185791
178,2967,4.0,4.4,4.1127086,4.2850834274292
179,1380,3.0,2.966666666666667,2.9300091,2.9520036506652834
183,204,3.0,3.4,2.6287553,3.091502132415772
196,592,4.0,4.266666666666667,3.6740148,4.029605922698975
201,3920,4.5,4.6,3.8448408,4.297936305999755
208,5377,4.0,3.8333333333333335,3.5585358,3.7234143257141112
215,2109,3.5,3.7666666666666666,3.210881,3.544352397918701
215,2804,1.5,3.8333333333333335,3.4643018,3.6857207298278807
220,3007,5.0,4.333333333333333,4.026057,4.210422706604003
226,2826,5.0,3.8,3.1417,3.5366800117492674
233,1476,3.0,3.8,3.0662067,3.506482677459717
236,329,5.0,4.133333333333334,3.7499092,3.979963665008545
239,8983,3.0,4.233333333333333,4.5005097,4.340203895568848
245,1393,4.0,4.066666666666666,3.7920413,3.956816520690918
247,852,3.0,3.2666666666666666,3.062236,3.184894428253174
247,2194,5.0,4.2,3.7740119,4.0296047401428225
251,1920,4.0,3.466666666666667,3.0871098,3.314843921661377
251,2723,3.0,4.4,3.4328325,4.013132991790772
258,51255,4.0,3.7,3.4994392,3.6197756958007816
278,2312,4.0,3.8333333333333335,3.3924556,3.6569822311401365
280,1907,4.0,3.466666666666667,3.701943,3.560777168273926
283,1641,4.0,4.066666666666666,3.8715024,3.9886009597778322
298,593,4.0,4.133333333333334,3.4827328,3.8730931091308594
298,2458,2.0,3.2,2.144367,2.7777467918395997
298,3751,2.0,3.533333333333333,3.0481086,3.339243431091308
301,1747,4.0,3.933333333333333,3.5791416,3.7916566467285158
306,1210,3.0,3.966666666666667,3.72206,3.868823986053467
316,1356,4.0,3.5,3.2058396,3.3823358535766603
322,3262,3.0,3.933333333333333,3.3766923,3.710676918029785
346,964,3.0,3.8,3.5407145,3.696285800933838
348,8360,4.5,4.233333333333333,3.6246774,3.9898709678649906
359,47044,3.5,3.2666666666666666,3.015015,3.166005954742432
367,1431,1.5,2.6,2.3496706,2.499868259429932
374,222,4.0,3.7333333333333334,3.62816,3.6912639999389647
377,356,4.0,3.8,3.8367536,3.8147014427185058
388,4734,1.0,2.066666666666667,2.2722068,2.148882713317871
394,2321,2.0,3.566666666666667,3.7040317,3.6216126823425294
412,293,3.0,3.533333333333333,3.3272073,3.450882930755615
413,1253,3.5,4.2,3.5096498,3.923859901428223
413,3481,4.0,3.933333333333333,3.44216,3.736863956451416
415,6377,3.5,3.7666666666666666,3.6801867,3.7320746994018554
422,8636,3.5,2.966666666666667,2.6557143,2.8422857093811036
424,1031,2.0,2.966666666666667,2.7242095,2.8696838188171387
425,2028,5.0,4.6,4.3300233,4.492009315490723
427,784,4.0,2.2,2.2401557,2.216062278747559
427,2985,4.0,3.7333333333333334,2.7684345,3.347373809814453
457,77561,2.5,3.3,3.1560946,3.24243782043457
459,60514,1.5,2.5,2.714117,2.5856468200683596
462,1373,4.0,3.966666666666667,2.8543618,3.5217447090148926
471,1377,3.0,3.5,3.0261316,3.3104526519775392
478,1147,5.0,4.4,4.5611887,4.464475479125976
478,3471,5.0,4.733333333333333,4.141313,4.496525230407714
489,3869,3.0,3.6666666666666665,3.0350993,3.4140397071838375
500,3000,4.5,4.366666666666666,4.156176,4.282470436096191
503,6952,4.0,3.6666666666666665,2.740863,3.2963452339172363
503,35957,4.0,3.7,3.03064,3.432255954742432
521,54286,4.0,4.133333333333334,4.0481014,4.09924057006836
535,4823,5.0,4.133333333333334,3.369162,3.8276648330688476
537,6874,4.0,3.966666666666667,3.6046286,3.821851425170898
545,223,3.0,3.6666666666666665,3.7211812,3.688472461700439
552,110,4.0,3.466666666666667,3.7634792,3.5853916931152345
553,485,5.0,4.333333333333333,3.5138097,4.005523872375488
556,539,5.0,3.6,3.1721365,3.42885461807251
578,586,3.0,3.7333333333333334,3.0496247,3.4598498725891114
586,58295,3.5,3.8666666666666667,3.4466965,3.698678607940674
594,3476,4.0,3.6,3.3747377,3.5098950958251955
600,1291,5.0,4.4,4.0957417,4.278296699523926
606,3510,3.0,3.2,3.141674,3.1766696166992188
610,1301,2.0,3.466666666666667,3.5481346,3.4992538261413575
612,6016,5.0,4.366666666666666,4.3733354,4.369334144592285
632,544,1.0,2.7333333333333334,2.4521134,2.620845355987549
637,1210,4.0,3.433333333333333,3.3728974,3.409158954620361
638,1198,5.0,3.5,3.5905023,3.5362009048461918
646,3259,2.0,2.933333333333333,2.8772335,2.9108934020996093
648,1208,4.0,4.0,3.8056436,3.922257423400879
648,3566,4.0,3.8,3.0077374,3.483094959259033
652,1957,4.0,4.466666666666667,4.2743073,4.389722900390625
655,1203,4.0,4.4,4.401631,4.400652351379395
663,2186,3.0,3.933333333333333,3.9793882,3.9517552947998045
673,1292,4.0,4.6,4.103872,4.4015487289428705
678,383,4.0,3.6,3.322584,3.4890335655212406
702,1214,3.0,3.7,3.0168898,3.426755924224854
702,3633,5.0,3.3666666666666667,2.5924683,3.0569873046875
716,1396,4.0,3.066666666666667,3.2722435,3.148897399902344
717,1243,4.0,3.7,3.6245925,3.6698370170593266
741,1089,5.0,4.9,3.8987596,4.499503841400147
741,2152,0.5,0.5,2.008657,1.1034627914428712
768,2700,3.5,3.6,3.4620268,3.544810733795166
768,71129,3.0,3.1,3.216125,3.1464500045776367
768,87306,3.0,3.3333333333333335,3.3583865,3.3433546066284183
775,451,3.0,3.3333333333333335,2.9121933,3.164877319335938
775,2115,5.0,4.3,3.5463998,3.9985599327087398
775,2291,4.0,4.266666666666667,3.5995455,3.9998181915283206
775,4486,3.0,2.8666666666666667,3.3310468,3.052418727874756
777,5051,4.0,3.933333333333333,3.6285515,3.811420593261719
786,45720,2.0,2.1666666666666665,2.5155084,2.3062033653259277
793,913,4.0,4.6,4.2169733,4.446789321899414
802,542,3.0,3.8666666666666667,3.131398,3.572559185028076
802,3254,4.0,4.0,3.2293675,3.6917469978332518
812,477,3.0,3.466666666666667,2.8996832,3.239873294830322
812,3006,3.0,3.3666666666666667,3.2754102,3.3301640701293946
823,110,3.0,3.8,4.043199,3.8972796249389647
842,2607,4.0,4.533333333333333,4.4509273,4.500370903015137
856,4427,4.0,3.9,4.1288733,3.9915493392944335
861,2622,4.0,4.266666666666667,4.0245695,4.16982780456543
872,2694,4.0,3.533333333333333,3.1175141,3.3670056533813475
902,1912,3.0,4.0,3.4237518,3.769500732421875
909,1321,2.0,3.8,3.2867954,3.594718151092529
915,364,3.5,3.2333333333333334,3.3250995,3.2700397872924807
920,318,5.0,3.8666666666666667,3.728388,3.8113552284240724
929,2467,4.5,4.333333333333333,3.813322,4.125328826904297
935,296,4.0,3.1333333333333333,3.4364762,3.254590492248535
940,2064,4.5,3.566666666666667,3.3656328,3.486253108978272
942,316,4.0,3.466666666666667,3.4482696,3.459307842254639
945,1584,5.0,2.933333333333333,2.9561718,2.942468700408935
947,2311,3.0,3.8666666666666667,3.580931,3.7523723793029786
964,63992,2.0,4.1,3.0683012,3.6873204803466795
969,69134,3.0,3.9,3.4786818,3.7314727210998537
975,2001,3.0,3.433333333333333,3.0671222,3.2868488883972162
977,539,3.0,3.2666666666666666,3.3364139,3.2945655441284183
978,3614,1.0,2.2,2.3834984,2.27339937210083
982,1327,3.0,3.5,2.7114396,3.184575843811035
983,886,3.0,3.4,3.0303133,3.252125301361084
984,1721,3.0,4.033333333333333,3.3248916,3.74995662689209
989,1641,2.0,3.5,2.9742415,3.289696598052979
1001,3972,4.0,3.1,3.2953997,3.178159866333008
1007,256,4.0,3.6,2.254694,3.061877593994141
1007,1256,3.0,3.466666666666667,3.4533584,3.4613433647155762
1011,1457,3.0,3.2666666666666666,2.8186264,3.0874505615234376
1011,2379,1.5,2.2333333333333334,2.239829,2.235931625366211
1012,1221,5.0,3.6333333333333333,3.34708,3.5188319969177244
1015,2490,3.0,3.7666666666666666,3.3413844,3.5965537643432617
1020,5952,5.0,4.033333333333333,4.1814623,4.092584915161133
1030,2291,3.0,4.2,3.9998646,4.119945831298828
1030,4321,4.0,3.933333333333333,3.5821435,3.7928574180603025
1033,2694,5.0,3.6666666666666665,3.133271,3.4533083915710447
1042,5528,5.0,3.2666666666666666,3.4988165,3.359526596069336
1052,110,2.0,2.7333333333333334,3.7901607,3.156064262390137
1056,2906,5.0,3.2666666666666666,2.26269,2.865076026916504
1066,296,1.0,3.533333333333333,4.235692,3.8142768096923825
1068,3996,4.0,4.233333333333333,4.472395,4.328957977294922
1080,2502,3.0,3.933333333333333,3.9291892,3.931675682067871
1094,8798,4.5,4.433333333333334,4.3500714,4.40002857208252
1095,2469,4.0,3.3333333333333335,3.0941503,3.237660121917725
1107,405,1.0,1.7333333333333334,1.911644,1.8046575927734376
1111,3361,3.0,3.1333333333333333,3.2477286,3.1790914344787597
1111,3911,1.0,2.8,3.3456953,3.018278102874756
1113,4975,2.0,3.6333333333333333,3.1957996,3.4583198356628415
1114,204,3.0,3.533333333333333,3.0006394,3.3202557754516597
1122,1701,3.5,3.3666666666666667,3.05172,3.2406879615783692
1124,7810,4.0,4.166666666666667,4.028952,4.111580848693848
1127,4642,3.5,3.8333333333333335,3.9357665,3.874306583404541
1135,1479,1.0,2.6,3.1954455,2.8381782150268555
1139,1266,3.5,3.8,3.236602,3.574640827178955
1143,457,4.0,3.466666666666667,3.805244,3.6020975875854493
1155,10,3.0,3.066666666666667,3.0517378,3.0606951141357426
1155,908,4.0,4.166666666666667,3.8280656,4.031226253509521
1156,440,3.0,4.2,3.5744445,3.949777812957764
1161,34162,2.5,2.9,3.106694,2.9826775932312013
1166,1968,4.5,4.266666666666667,4.039542,4.175816879272461
1173,266,4.0,4.1,3.454088,3.841635189056396
1185,424,3.0,3.033333333333333,2.7355769,2.9142307472229003
1185,3755,2.5,3.6666666666666665,3.070309,3.428123569488525
1187,1938,4.0,4.266666666666667,3.609838,4.003935203552246
1187,2866,4.0,4.2,3.3324807,3.8529922676086428
1190,2694,4.0,4.0,3.211055,3.684422016143799
1191,5225,4.0,3.8666666666666667,3.6381261,3.7752504539489746
1198,500,4.0,3.966666666666667,3.9402504,3.956100158691406
1198,2991,1.0,4.4,4.1149845,4.285993804931641
1200,1339,4.0,4.1,3.495127,3.858050785064697
1200,7347,3.0,3.433333333333333,3.3270342,3.3908136940002436
1200,48304,3.5,3.9,3.7172241,3.8268896484374997
1205,2710,4.0,4.8,3.3587356,4.22349422454834
1207,3984,3.0,3.7333333333333334,3.157887,3.5031547927856446
1209,3257,3.5,3.6666666666666665,2.8730946,3.3492378234863276
1216,1517,4.0,4.266666666666667,3.6262841,4.010513648986817
1227,4979,3.0,4.033333333333333,4.0256195,4.030247802734375
1229,3977,3.5,4.1,3.0403717,3.6761486625671385
1233,428,4.0,4.4,4.364035,4.385614051818848
1242,1126,2.0,4.133333333333334,2.7678914,3.587156562805176
1268,1704,4.0,4.0,4.041385,4.016554069519043
